1108,226.89382025,269.01572325,236.70063425,254.745273,265.1455615,278.978853,277.410715,313.609301,259.8635205,598.62685975,698.4672169999999,565.396945,642.77535175,559.28216,539.54323675,676.5249275,479.90002949999996,676.7806909999999,403.05191675000003,371.21182150000004,354.5810835,244.12130950000002,205.53633299999998,237.81512325
1109,226.89382025,269.01572325,236.70063425,254.745273,265.1455615,278.978853,277.410715,360.32681249999996,259.8635205,598.62685975,698.4672169999999,565.396945,642.77535175,559.28216,539.54323675,777.2503469999999,479.90002949999996,676.7806909999999,403.05191675000003,371.21182150000004,354.5810835,244.12130950000002,205.53633299999998,263.416061
1110,226.89382025,269.01572325,236.70063425,254.745273,265.1455615,278.978853,301.84317425,266.89178975000004,259.8635205,598.62685975,698.4672169999999,565.396945,642.77535175,559.28216,665.6058447500001,575.7995080000001,479.90002949999996,676.7806909999999,403.05191675000003,371.21182150000004,354.5810835,244.12130950000002,238.38165999999998,212.214186
1111,226.89382025,269.01572325,236.70063425,254.745273,265.1455615,278.978853,301.84317425,313.609301,259.8635205,598.62685975,698.4672169999999,565.396945,642.77535175,559.28216,665.6058447500001,676.5249275,479.90002949999996,676.7806909999999,403.05191675000003,371.21182150000004,354.5810835,244.12130950000002,238.38165999999998,237.81512325
1112,226.89382025,269.01572325,236.70063425,254.745273,265.1455615,278.978853,301.84317425,360.32681249999996,259.8635205,598.62685975,698.4672169999999,565.396945,642.77535175,559.28216,665.6058447500001,777.2503469999999,479.90002949999996,676.7806909999999,403.05191675000003,371.21182150000004,354.5810835,244.12130950000002,238.38165999999998,263.416061
1113,226.89382025,269.01572325,236.70063425,254.745273,265.1455615,278.978853,326.27563449999997,266.89178975000004,259.8635205,598.62685975,698.4672169999999,565.396945,642.77535175,559.28216,791.668453,575.7995080000001,479.90002949999996,676.7806909999999,403.05191675000003,371.21182150000004,354.5810835,244.12130950000002,271.226987,212.214186
1114,226.89382025,269.01572325,236.70063425,254.745273,265.1455615,278.978853,326.27563449999997,313.609301,259.8635205,598.62685975,698.4672169999999,565.396945,642.77535175,559.28216,791.668453,676.5249275,479.90002949999996,676.7806909999999,403.05191675000003,371.21182150000004,354.5810835,244.12130950000002,271.226987,237.81512325
1115,226.89382025,269.01572325,236.70063425,254.745273,265.1455615,278.978853,326.27563449999997,360.32681249999996,259.8635205,598.62685975,698.4672169999999,565.396945,642.77535175,559.28216,791.668453,777.2503469999999,479.90002949999996,676.7806909999999,403.05191675000003,371.21182150000004,354.5810835,244.12130950000002,271.226987,263.416061
1116,226.89382025,269.01572325,236.70063425,254.745273,265.1455615,304.18892774999995,277.410715,266.89178975000004,259.8635205,598.62685975,698.4672169999999,565.396945,642.77535175,680.43984175,539.54323675,575.7995080000001,479.90002949999996,676.7806909999999,403.05191675000003,371.21182150000004,354.5810835,288.60874575,205.53633299999998,212.214186
1117,226.89382025,269.01572325,236.70063425,254.745273,265.1455615,304.18892774999995,277.410715,313.609301,259.8635205,598.62685975,698.4672169999999,565.396945,642.77535175,680.43984175,539.54323675,676.5249275,479.90002949999996,676.7806909999999,403.05191675000003,371.21182150000004,354.5810835,288.60874575,205.53633299999998,237.81512325
1118,226.89382025,269.01572325,236.70063425,254.745273,265.1455615,304.18892774999995,277.410715,360.32681249999996,259.8635205,598.62685975,698.4672169999999,565.396945,642.77535175,680.43984175,539.54323675,777.2503469999999,479.90002949999996,676.7806909999999,403.05191675000003,371.21182150000004,354.5810835,288.60874575,205.53633299999998,263.416061
1119,226.89382025,269.01572325,236.70063425,254.745273,265.1455615,304.18892774999995,301.84317425,266.89178975000004,259.8635205,598.62685975,698.4672169999999,565.396945,642.77535175,680.43984175,665.6058447500001,575.7995080000001,479.90002949999996,676.7806909999999,403.05191675000003,371.21182150000004,354.5810835,288.60874575,238.38165999999998,212.214186
1120,226.89382025,269.01572325,236.70063425,254.745273,265.1455615,304.18892774999995,301.84317425,313.609301,259.8635205,598.62685975,698.4672169999999,565.396945,642.77535175,680.43984175,665.6058447500001,676.5249275,479.90002949999996,676.7806909999999,403.05191675000003,371.21182150000004,354.5810835,288.60874575,238.38165999999998,237.81512325
1121,226.89382025,269.01572325,236.70063425,254.745273,265.1455615,304.18892774999995,301.84317425,360.32681249999996,259.8635205,598.62685975,698.4672169999999,565.396945,642.77535175,680.43984175,665.6058447500001,777.2503469999999,479.90002949999996,676.7806909999999,403.05191675000003,371.21182150000004,354.5810835,288.60874575,238.38165999999998,263.416061
1122,226.89382025,269.01572325,236.70063425,254.745273,265.1455615,304.18892774999995,326.27563449999997,266.89178975000004,259.8635205,598.62685975,698.4672169999999,565.396945,642.77535175,680.43984175,791.668453,575.7995080000001,479.90002949999996,676.7806909999999,403.05191675000003,371.21182150000004,354.5810835,288.60874575,271.226987,212.214186
1123,226.89382025,269.01572325,236.70063425,254.745273,265.1455615,304.18892774999995,326.27563449999997,313.609301,259.8635205,598.62685975,698.4672169999999,565.396945,642.77535175,680.43984175,791.668453,676.5249275,479.90002949999996,676.7806909999999,403.05191675000003,371.21182150000004,354.5810835,288.60874575,271.226987,237.81512325
1124,226.89382025,269.01572325,236.70063425,254.745273,265.1455615,304.18892774999995,326.27563449999997,360.32681249999996,259.8635205,598.62685975,698.4672169999999,565.396945,642.77535175,680.43984175,791.668453,777.2503469999999,479.90002949999996,676.7806909999999,403.05191675000003,371.21182150000004,354.5810835,288.60874575,271.226987,263.416061
1125,226.89382025,269.01572325,236.70063425,254.745273,265.1455615,329.39900275,277.410715,266.89178975000004,259.8635205,598.62685975,698.4672169999999,565.396945,642.77535175,801.5975235000001,539.54323675,575.7995080000001,479.90002949999996,676.7806909999999,403.05191675000003,371.21182150000004,354.5810835,333.0961825,205.53633299999998,212.214186
1126,226.89382025,269.01572325,236.70063425,254.745273,265.1455615,329.39900275,277.410715,313.609301,259.8635205,598.62685975,698.4672169999999,565.396945,642.77535175,801.5975235000001,539.54323675,676.5249275,479.90002949999996,676.7806909999999,403.05191675000003,371.21182150000004,354.5810835,333.0961825,205.53633299999998,237.81512325
1127,226.89382025,269.01572325,236.70063425,254.745273,265.1455615,329.39900275,277.410715,360.32681249999996,259.8635205,598.62685975,698.4672169999999,565.396945,642.77535175,801.5975235000001,539.54323675,777.2503469999999,479.90002949999996,676.7806909999999,403.05191675000003,371.21182150000004,354.5810835,333.0961825,205.53633299999998,263.416061
1128,226.89382025,269.01572325,236.70063425,254.745273,265.1455615,329.39900275,301.84317425,266.89178975000004,259.8635205,598.62685975,698.4672169999999,565.396945,642.77535175,801.5975235000001,665.6058447500001,575.7995080000001,479.90002949999996,676.7806909999999,403.05191675000003,371.21182150000004,354.5810835,333.0961825,238.38165999999998,212.214186
1129,226.89382025,269.01572325,236.70063425,254.745273,265.1455615,329.39900275,301.84317425,313.609301,259.8635205,598.62685975,698.4672169999999,565.396945,642.77535175,801.5975235000001,665.6058447500001,676.5249275,479.90002949999996,676.7806909999999,403.05191675000003,371.21182150000004,354.5810835,333.0961825,238.38165999999998,237.81512325
1130,226.89382025,269.01572325,236.70063425,254.745273,265.1455615,329.39900275,301.84317425,360.32681249999996,259.8635205,598.62685975,698.4672169999999,565.396945,642.77535175,801.5975235000001,665.6058447500001,777.2503469999999,479.90002949999996,676.7806909999999,403.05191675000003,371.21182150000004,354.5810835,333.0961825,238.38165999999998,263.416061
1131,226.89382025,269.01572325,236.70063425,254.745273,265.1455615,329.39900275,326.27563449999997,266.89178975000004,259.8635205,598.62685975,698.4672169999999,565.396945,642.77535175,801.5975235000001,791.668453,575.7995080000001,479.90002949999996,676.7806909999999,403.05191675000003,371.21182150000004,354.5810835,333.0961825,271.226987,212.214186
1132,226.89382025,269.01572325,236.70063425,254.745273,265.1455615,329.39900275,326.27563449999997,313.609301,259.8635205,598.62685975,698.4672169999999,565.396945,642.77535175,801.5975235000001,791.668453,676.5249275,479.90002949999996,676.7806909999999,403.05191675000003,371.21182150000004,354.5810835,333.0961825,271.226987,237.81512325
1133,226.89382025,269.01572325,236.70063425,254.745273,265.1455615,329.39900275,326.27563449999997,360.32681249999996,259.8635205,598.62685975,698.4672169999999,565.396945,642.77535175,801.5975235000001,791.668453,777.2503469999999,479.90002949999996,676.7806909999999,403.05191675000003,371.21182150000004,354.5810835,333.0961825,271.226987,263.416061
1134,226.89382025,269.01572325,236.70063425,278.283702,222.6178845,278.978853,277.410715,266.89178975000004,259.8635205,598.62685975,698.4672169999999,679.438524,472.6104635,559.28216,539.54323675,575.7995080000001,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,271.88479375,244.12130950000002,205.53633299999998,212.214186
1135,226.89382025,269.01572325,236.70063425,278.283702,222.6178845,278.978853,277.410715,313.609301,259.8635205,598.62685975,698.4672169999999,679.438524,472.6104635,559.28216,539.54323675,676.5249275,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,271.88479375,244.12130950000002,205.53633299999998,237.81512325
1136,226.89382025,269.01572325,236.70063425,278.283702,222.6178845,278.978853,277.410715,360.32681249999996,259.8635205,598.62685975,698.4672169999999,679.438524,472.6104635,559.28216,539.54323675,777.2503469999999,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,271.88479375,244.12130950000002,205.53633299999998,263.416061
1137,226.89382025,269.01572325,236.70063425,278.283702,222.6178845,278.978853,301.84317425,266.89178975000004,259.8635205,598.62685975,698.4672169999999,679.438524,472.6104635,559.28216,665.6058447500001,575.7995080000001,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,271.88479375,244.12130950000002,238.38165999999998,212.214186
1138,226.89382025,269.01572325,236.70063425,278.283702,222.6178845,278.978853,301.84317425,313.609301,259.8635205,598.62685975,698.4672169999999,679.438524,472.6104635,559.28216,665.6058447500001,676.5249275,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,271.88479375,244.12130950000002,238.38165999999998,237.81512325
1139,226.89382025,269.01572325,236.70063425,278.283702,222.6178845,278.978853,301.84317425,360.32681249999996,259.8635205,598.62685975,698.4672169999999,679.438524,472.6104635,559.28216,665.6058447500001,777.2503469999999,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,271.88479375,244.12130950000002,238.38165999999998,263.416061
1140,226.89382025,269.01572325,236.70063425,278.283702,222.6178845,278.978853,326.27563449999997,266.89178975000004,259.8635205,598.62685975,698.4672169999999,679.438524,472.6104635,559.28216,791.668453,575.7995080000001,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,271.88479375,244.12130950000002,271.226987,212.214186
1141,226.89382025,269.01572325,236.70063425,278.283702,222.6178845,278.978853,326.27563449999997,313.609301,259.8635205,598.62685975,698.4672169999999,679.438524,472.6104635,559.28216,791.668453,676.5249275,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,271.88479375,244.12130950000002,271.226987,237.81512325
1142,226.89382025,269.01572325,236.70063425,278.283702,222.6178845,278.978853,326.27563449999997,360.32681249999996,259.8635205,598.62685975,698.4672169999999,679.438524,472.6104635,559.28216,791.668453,777.2503469999999,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,271.88479375,244.12130950000002,271.226987,263.416061
1143,226.89382025,269.01572325,236.70063425,278.283702,222.6178845,304.18892774999995,277.410715,266.89178975000004,259.8635205,598.62685975,698.4672169999999,679.438524,472.6104635,680.43984175,539.54323675,575.7995080000001,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,271.88479375,288.60874575,205.53633299999998,212.214186
1144,226.89382025,269.01572325,236.70063425,278.283702,222.6178845,304.18892774999995,277.410715,313.609301,259.8635205,598.62685975,698.4672169999999,679.438524,472.6104635,680.43984175,539.54323675,676.5249275,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,271.88479375,288.60874575,205.53633299999998,237.81512325
1145,226.89382025,269.01572325,236.70063425,278.283702,222.6178845,304.18892774999995,277.410715,360.32681249999996,259.8635205,598.62685975,698.4672169999999,679.438524,472.6104635,680.43984175,539.54323675,777.2503469999999,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,271.88479375,288.60874575,205.53633299999998,263.416061
1146,226.89382025,269.01572325,236.70063425,278.283702,222.6178845,304.18892774999995,301.84317425,266.89178975000004,259.8635205,598.62685975,698.4672169999999,679.438524,472.6104635,680.43984175,665.6058447500001,575.7995080000001,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,271.88479375,288.60874575,238.38165999999998,212.214186
1147,226.89382025,269.01572325,236.70063425,278.283702,222.6178845,304.18892774999995,301.84317425,313.609301,259.8635205,598.62685975,698.4672169999999,679.438524,472.6104635,680.43984175,665.6058447500001,676.5249275,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,271.88479375,288.60874575,238.38165999999998,237.81512325
1148,226.89382025,269.01572325,236.70063425,278.283702,222.6178845,304.18892774999995,301.84317425,360.32681249999996,259.8635205,598.62685975,698.4672169999999,679.438524,472.6104635,680.43984175,665.6058447500001,777.2503469999999,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,271.88479375,288.60874575,238.38165999999998,263.416061
1149,226.89382025,269.01572325,236.70063425,278.283702,222.6178845,304.18892774999995,326.27563449999997,266.89178975000004,259.8635205,598.62685975,698.4672169999999,679.438524,472.6104635,680.43984175,791.668453,575.7995080000001,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,271.88479375,288.60874575,271.226987,212.214186
1150,226.89382025,269.01572325,236.70063425,278.283702,222.6178845,304.18892774999995,326.27563449999997,313.609301,259.8635205,598.62685975,698.4672169999999,679.438524,472.6104635,680.43984175,791.668453,676.5249275,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,271.88479375,288.60874575,271.226987,237.81512325
1151,226.89382025,269.01572325,236.70063425,278.283702,222.6178845,304.18892774999995,326.27563449999997,360.32681249999996,259.8635205,598.62685975,698.4672169999999,679.438524,472.6104635,680.43984175,791.668453,777.2503469999999,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,271.88479375,288.60874575,271.226987,263.416061
1152,226.89382025,269.01572325,236.70063425,278.283702,222.6178845,329.39900275,277.410715,266.89178975000004,259.8635205,598.62685975,698.4672169999999,679.438524,472.6104635,801.5975235000001,539.54323675,575.7995080000001,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,271.88479375,333.0961825,205.53633299999998,212.214186
1153,226.89382025,269.01572325,236.70063425,278.283702,222.6178845,329.39900275,277.410715,313.609301,259.8635205,598.62685975,698.4672169999999,679.438524,472.6104635,801.5975235000001,539.54323675,676.5249275,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,271.88479375,333.0961825,205.53633299999998,237.81512325
1154,226.89382025,269.01572325,236.70063425,278.283702,222.6178845,329.39900275,277.410715,360.32681249999996,259.8635205,598.62685975,698.4672169999999,679.438524,472.6104635,801.5975235000001,539.54323675,777.2503469999999,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,271.88479375,333.0961825,205.53633299999998,263.416061
1155,226.89382025,269.01572325,236.70063425,278.283702,222.6178845,329.39900275,301.84317425,266.89178975000004,259.8635205,598.62685975,698.4672169999999,679.438524,472.6104635,801.5975235000001,665.6058447500001,575.7995080000001,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,271.88479375,333.0961825,238.38165999999998,212.214186
1156,226.89382025,269.01572325,236.70063425,278.283702,222.6178845,329.39900275,301.84317425,313.609301,259.8635205,598.62685975,698.4672169999999,679.438524,472.6104635,801.5975235000001,665.6058447500001,676.5249275,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,271.88479375,333.0961825,238.38165999999998,237.81512325
1157,226.89382025,269.01572325,236.70063425,278.283702,222.6178845,329.39900275,301.84317425,360.32681249999996,259.8635205,598.62685975,698.4672169999999,679.438524,472.6104635,801.5975235000001,665.6058447500001,777.2503469999999,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,271.88479375,333.0961825,238.38165999999998,263.416061
1158,226.89382025,269.01572325,236.70063425,278.283702,222.6178845,329.39900275,326.27563449999997,266.89178975000004,259.8635205,598.62685975,698.4672169999999,679.438524,472.6104635,801.5975235000001,791.668453,575.7995080000001,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,271.88479375,333.0961825,271.226987,212.214186
1159,226.89382025,269.01572325,236.70063425,278.283702,222.6178845,329.39900275,326.27563449999997,313.609301,259.8635205,598.62685975,698.4672169999999,679.438524,472.6104635,801.5975235000001,791.668453,676.5249275,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,271.88479375,333.0961825,271.226987,237.81512325
1160,226.89382025,269.01572325,236.70063425,278.283702,222.6178845,329.39900275,326.27563449999997,360.32681249999996,259.8635205,598.62685975,698.4672169999999,679.438524,472.6104635,801.5975235000001,791.668453,777.2503469999999,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,271.88479375,333.0961825,271.226987,263.416061
1161,226.89382025,269.01572325,236.70063425,278.283702,243.881723,278.978853,277.410715,266.89178975000004,259.8635205,598.62685975,698.4672169999999,679.438524,557.6929077499999,559.28216,539.54323675,575.7995080000001,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,313.23293875,244.12130950000002,205.53633299999998,212.214186
1162,226.89382025,269.01572325,236.70063425,278.283702,243.881723,278.978853,277.410715,313.609301,259.8635205,598.62685975,698.4672169999999,679.438524,557.6929077499999,559.28216,539.54323675,676.5249275,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,313.23293875,244.12130950000002,205.53633299999998,237.81512325
1163,226.89382025,269.01572325,236.70063425,278.283702,243.881723,278.978853,277.410715,360.32681249999996,259.8635205,598.62685975,698.4672169999999,679.438524,557.6929077499999,559.28216,539.54323675,777.2503469999999,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,313.23293875,244.12130950000002,205.53633299999998,263.416061
1164,226.89382025,269.01572325,236.70063425,278.283702,243.881723,278.978853,301.84317425,266.89178975000004,259.8635205,598.62685975,698.4672169999999,679.438524,557.6929077499999,559.28216,665.6058447500001,575.7995080000001,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,313.23293875,244.12130950000002,238.38165999999998,212.214186
1165,226.89382025,269.01572325,236.70063425,278.283702,243.881723,278.978853,301.84317425,313.609301,259.8635205,598.62685975,698.4672169999999,679.438524,557.6929077499999,559.28216,665.6058447500001,676.5249275,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,313.23293875,244.12130950000002,238.38165999999998,237.81512325
1166,226.89382025,269.01572325,236.70063425,278.283702,243.881723,278.978853,301.84317425,360.32681249999996,259.8635205,598.62685975,698.4672169999999,679.438524,557.6929077499999,559.28216,665.6058447500001,777.2503469999999,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,313.23293875,244.12130950000002,238.38165999999998,263.416061
1167,226.89382025,269.01572325,236.70063425,278.283702,243.881723,278.978853,326.27563449999997,266.89178975000004,259.8635205,598.62685975,698.4672169999999,679.438524,557.6929077499999,559.28216,791.668453,575.7995080000001,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,313.23293875,244.12130950000002,271.226987,212.214186
1168,226.89382025,269.01572325,236.70063425,278.283702,243.881723,278.978853,326.27563449999997,313.609301,259.8635205,598.62685975,698.4672169999999,679.438524,557.6929077499999,559.28216,791.668453,676.5249275,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,313.23293875,244.12130950000002,271.226987,237.81512325
1169,226.89382025,269.01572325,236.70063425,278.283702,243.881723,278.978853,326.27563449999997,360.32681249999996,259.8635205,598.62685975,698.4672169999999,679.438524,557.6929077499999,559.28216,791.668453,777.2503469999999,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,313.23293875,244.12130950000002,271.226987,263.416061
1170,226.89382025,269.01572325,236.70063425,278.283702,243.881723,304.18892774999995,277.410715,266.89178975000004,259.8635205,598.62685975,698.4672169999999,679.438524,557.6929077499999,680.43984175,539.54323675,575.7995080000001,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,313.23293875,288.60874575,205.53633299999998,212.214186
1171,226.89382025,269.01572325,236.70063425,278.283702,243.881723,304.18892774999995,277.410715,313.609301,259.8635205,598.62685975,698.4672169999999,679.438524,557.6929077499999,680.43984175,539.54323675,676.5249275,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,313.23293875,288.60874575,205.53633299999998,237.81512325
1172,226.89382025,269.01572325,236.70063425,278.283702,243.881723,304.18892774999995,277.410715,360.32681249999996,259.8635205,598.62685975,698.4672169999999,679.438524,557.6929077499999,680.43984175,539.54323675,777.2503469999999,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,313.23293875,288.60874575,205.53633299999998,263.416061
1173,226.89382025,269.01572325,236.70063425,278.283702,243.881723,304.18892774999995,301.84317425,266.89178975000004,259.8635205,598.62685975,698.4672169999999,679.438524,557.6929077499999,680.43984175,665.6058447500001,575.7995080000001,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,313.23293875,288.60874575,238.38165999999998,212.214186
1174,226.89382025,269.01572325,236.70063425,278.283702,243.881723,304.18892774999995,301.84317425,313.609301,259.8635205,598.62685975,698.4672169999999,679.438524,557.6929077499999,680.43984175,665.6058447500001,676.5249275,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,313.23293875,288.60874575,238.38165999999998,237.81512325
1175,226.89382025,269.01572325,236.70063425,278.283702,243.881723,304.18892774999995,301.84317425,360.32681249999996,259.8635205,598.62685975,698.4672169999999,679.438524,557.6929077499999,680.43984175,665.6058447500001,777.2503469999999,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,313.23293875,288.60874575,238.38165999999998,263.416061
1176,226.89382025,269.01572325,236.70063425,278.283702,243.881723,304.18892774999995,326.27563449999997,266.89178975000004,259.8635205,598.62685975,698.4672169999999,679.438524,557.6929077499999,680.43984175,791.668453,575.7995080000001,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,313.23293875,288.60874575,271.226987,212.214186
1177,226.89382025,269.01572325,236.70063425,278.283702,243.881723,304.18892774999995,326.27563449999997,313.609301,259.8635205,598.62685975,698.4672169999999,679.438524,557.6929077499999,680.43984175,791.668453,676.5249275,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,313.23293875,288.60874575,271.226987,237.81512325
1178,226.89382025,269.01572325,236.70063425,278.283702,243.881723,304.18892774999995,326.27563449999997,360.32681249999996,259.8635205,598.62685975,698.4672169999999,679.438524,557.6929077499999,680.43984175,791.668453,777.2503469999999,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,313.23293875,288.60874575,271.226987,263.416061
1179,226.89382025,269.01572325,236.70063425,278.283702,243.881723,329.39900275,277.410715,266.89178975000004,259.8635205,598.62685975,698.4672169999999,679.438524,557.6929077499999,801.5975235000001,539.54323675,575.7995080000001,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,313.23293875,333.0961825,205.53633299999998,212.214186
1180,226.89382025,269.01572325,236.70063425,278.283702,243.881723,329.39900275,277.410715,313.609301,259.8635205,598.62685975,698.4672169999999,679.438524,557.6929077499999,801.5975235000001,539.54323675,676.5249275,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,313.23293875,333.0961825,205.53633299999998,237.81512325
1181,226.89382025,269.01572325,236.70063425,278.283702,243.881723,329.39900275,277.410715,360.32681249999996,259.8635205,598.62685975,698.4672169999999,679.438524,557.6929077499999,801.5975235000001,539.54323675,777.2503469999999,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,313.23293875,333.0961825,205.53633299999998,263.416061
1182,226.89382025,269.01572325,236.70063425,278.283702,243.881723,329.39900275,301.84317425,266.89178975000004,259.8635205,598.62685975,698.4672169999999,679.438524,557.6929077499999,801.5975235000001,665.6058447500001,575.7995080000001,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,313.23293875,333.0961825,238.38165999999998,212.214186
1183,226.89382025,269.01572325,236.70063425,278.283702,243.881723,329.39900275,301.84317425,313.609301,259.8635205,598.62685975,698.4672169999999,679.438524,557.6929077499999,801.5975235000001,665.6058447500001,676.5249275,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,313.23293875,333.0961825,238.38165999999998,237.81512325
1184,226.89382025,269.01572325,236.70063425,278.283702,243.881723,329.39900275,301.84317425,360.32681249999996,259.8635205,598.62685975,698.4672169999999,679.438524,557.6929077499999,801.5975235000001,665.6058447500001,777.2503469999999,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,313.23293875,333.0961825,238.38165999999998,263.416061
1185,226.89382025,269.01572325,236.70063425,278.283702,243.881723,329.39900275,326.27563449999997,266.89178975000004,259.8635205,598.62685975,698.4672169999999,679.438524,557.6929077499999,801.5975235000001,791.668453,575.7995080000001,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,313.23293875,333.0961825,271.226987,212.214186
1186,226.89382025,269.01572325,236.70063425,278.283702,243.881723,329.39900275,326.27563449999997,313.609301,259.8635205,598.62685975,698.4672169999999,679.438524,557.6929077499999,801.5975235000001,791.668453,676.5249275,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,313.23293875,333.0961825,271.226987,237.81512325
1187,226.89382025,269.01572325,236.70063425,278.283702,243.881723,329.39900275,326.27563449999997,360.32681249999996,259.8635205,598.62685975,698.4672169999999,679.438524,557.6929077499999,801.5975235000001,791.668453,777.2503469999999,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,313.23293875,333.0961825,271.226987,263.416061
1188,226.89382025,269.01572325,236.70063425,278.283702,265.1455615,278.978853,277.410715,266.89178975000004,259.8635205,598.62685975,698.4672169999999,679.438524,642.77535175,559.28216,539.54323675,575.7995080000001,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,354.5810835,244.12130950000002,205.53633299999998,212.214186
1189,226.89382025,269.01572325,236.70063425,278.283702,265.1455615,278.978853,277.410715,313.609301,259.8635205,598.62685975,698.4672169999999,679.438524,642.77535175,559.28216,539.54323675,676.5249275,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,354.5810835,244.12130950000002,205.53633299999998,237.81512325
1190,226.89382025,269.01572325,236.70063425,278.283702,265.1455615,278.978853,277.410715,360.32681249999996,259.8635205,598.62685975,698.4672169999999,679.438524,642.77535175,559.28216,539.54323675,777.2503469999999,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,354.5810835,244.12130950000002,205.53633299999998,263.416061
1191,226.89382025,269.01572325,236.70063425,278.283702,265.1455615,278.978853,301.84317425,266.89178975000004,259.8635205,598.62685975,698.4672169999999,679.438524,642.77535175,559.28216,665.6058447500001,575.7995080000001,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,354.5810835,244.12130950000002,238.38165999999998,212.214186
1192,226.89382025,269.01572325,236.70063425,278.283702,265.1455615,278.978853,301.84317425,313.609301,259.8635205,598.62685975,698.4672169999999,679.438524,642.77535175,559.28216,665.6058447500001,676.5249275,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,354.5810835,244.12130950000002,238.38165999999998,237.81512325
1193,226.89382025,269.01572325,236.70063425,278.283702,265.1455615,278.978853,301.84317425,360.32681249999996,259.8635205,598.62685975,698.4672169999999,679.438524,642.77535175,559.28216,665.6058447500001,777.2503469999999,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,354.5810835,244.12130950000002,238.38165999999998,263.416061
1194,226.89382025,269.01572325,236.70063425,278.283702,265.1455615,278.978853,326.27563449999997,266.89178975000004,259.8635205,598.62685975,698.4672169999999,679.438524,642.77535175,559.28216,791.668453,575.7995080000001,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,354.5810835,244.12130950000002,271.226987,212.214186
1195,226.89382025,269.01572325,236.70063425,278.283702,265.1455615,278.978853,326.27563449999997,313.609301,259.8635205,598.62685975,698.4672169999999,679.438524,642.77535175,559.28216,791.668453,676.5249275,479.90002949999996,676.7806909999999,403.05191675000003,423.66375875,354.5810835,244.12130950000002,271.226987,237.81512325
