174,226.89382025,295.55348549999997,212.3696895,254.745273,243.881723,278.978853,277.410715,360.32681249999996,259.8635205,598.62685975,698.4672169999999,451.3553665,472.6104635,801.5975235000001,539.54323675,676.5249275,595.88699025,549.47739675,347.49396149999995,423.66375875,271.88479375,288.60874575,238.38165999999998,212.214186
175,226.89382025,295.55348549999997,212.3696895,254.745273,243.881723,304.18892774999995,277.410715,360.32681249999996,259.8635205,598.62685975,698.4672169999999,565.396945,472.6104635,801.5975235000001,539.54323675,676.5249275,595.88699025,676.7806909999999,347.49396149999995,423.66375875,271.88479375,288.60874575,238.38165999999998,237.81512325
176,226.89382025,295.55348549999997,212.3696895,254.745273,243.881723,329.39900275,277.410715,360.32681249999996,259.8635205,598.62685975,698.4672169999999,679.438524,472.6104635,801.5975235000001,539.54323675,676.5249275,595.88699025,804.0839847499999,347.49396149999995,423.66375875,271.88479375,288.60874575,238.38165999999998,263.416061
177,226.89382025,295.55348549999997,212.3696895,254.745273,265.1455615,278.978853,277.410715,360.32681249999996,259.8635205,598.62685975,803.898114,451.3553665,472.6104635,801.5975235000001,539.54323675,676.5249275,711.8739517500001,549.47739675,347.49396149999995,423.66375875,271.88479375,288.60874575,271.226987,212.214186
178,226.89382025,295.55348549999997,212.3696895,254.745273,265.1455615,304.18892774999995,277.410715,360.32681249999996,259.8635205,598.62685975,803.898114,565.396945,472.6104635,801.5975235000001,539.54323675,676.5249275,711.8739517500001,676.7806909999999,347.49396149999995,423.66375875,271.88479375,288.60874575,271.226987,237.81512325
179,226.89382025,295.55348549999997,212.3696895,254.745273,265.1455615,329.39900275,277.410715,360.32681249999996,259.8635205,598.62685975,803.898114,679.438524,472.6104635,801.5975235000001,539.54323675,676.5249275,711.8739517500001,804.0839847499999,347.49396149999995,423.66375875,271.88479375,288.60874575,271.226987,263.416061
180,226.89382025,295.55348549999997,212.3696895,278.283702,222.6178845,278.978853,277.410715,360.32681249999996,259.8635205,742.809152,593.0363205,451.3553665,472.6104635,801.5975235000001,539.54323675,777.2503469999999,479.90002949999996,549.47739675,347.49396149999995,423.66375875,271.88479375,333.0961825,205.53633299999998,212.214186
181,226.89382025,295.55348549999997,212.3696895,278.283702,222.6178845,304.18892774999995,277.410715,360.32681249999996,259.8635205,742.809152,593.0363205,565.396945,472.6104635,801.5975235000001,539.54323675,777.2503469999999,479.90002949999996,676.7806909999999,347.49396149999995,423.66375875,271.88479375,333.0961825,205.53633299999998,237.81512325
182,226.89382025,295.55348549999997,212.3696895,278.283702,222.6178845,329.39900275,277.410715,360.32681249999996,259.8635205,742.809152,593.0363205,679.438524,472.6104635,801.5975235000001,539.54323675,777.2503469999999,479.90002949999996,804.0839847499999,347.49396149999995,423.66375875,271.88479375,333.0961825,205.53633299999998,263.416061
183,226.89382025,295.55348549999997,212.3696895,278.283702,243.881723,278.978853,277.410715,360.32681249999996,259.8635205,742.809152,698.4672169999999,451.3553665,472.6104635,801.5975235000001,539.54323675,777.2503469999999,595.88699025,549.47739675,347.49396149999995,423.66375875,271.88479375,333.0961825,238.38165999999998,212.214186
184,226.89382025,295.55348549999997,212.3696895,278.283702,243.881723,304.18892774999995,277.410715,360.32681249999996,259.8635205,742.809152,698.4672169999999,565.396945,472.6104635,801.5975235000001,539.54323675,777.2503469999999,595.88699025,676.7806909999999,347.49396149999995,423.66375875,271.88479375,333.0961825,238.38165999999998,237.81512325
185,226.89382025,295.55348549999997,212.3696895,278.283702,243.881723,329.39900275,277.410715,360.32681249999996,259.8635205,742.809152,698.4672169999999,679.438524,472.6104635,801.5975235000001,539.54323675,777.2503469999999,595.88699025,804.0839847499999,347.49396149999995,423.66375875,271.88479375,333.0961825,238.38165999999998,263.416061
186,226.89382025,295.55348549999997,212.3696895,278.283702,265.1455615,278.978853,277.410715,360.32681249999996,259.8635205,742.809152,803.898114,451.3553665,472.6104635,801.5975235000001,539.54323675,777.2503469999999,711.8739517500001,549.47739675,347.49396149999995,423.66375875,271.88479375,333.0961825,271.226987,212.214186
187,226.89382025,295.55348549999997,212.3696895,278.283702,265.1455615,304.18892774999995,277.410715,360.32681249999996,259.8635205,742.809152,803.898114,565.396945,472.6104635,801.5975235000001,539.54323675,777.2503469999999,711.8739517500001,676.7806909999999,347.49396149999995,423.66375875,271.88479375,333.0961825,271.226987,237.81512325
188,226.89382025,295.55348549999997,212.3696895,278.283702,265.1455615,329.39900275,277.410715,360.32681249999996,259.8635205,742.809152,803.898114,679.438524,472.6104635,801.5975235000001,539.54323675,777.2503469999999,711.8739517500001,804.0839847499999,347.49396149999995,423.66375875,271.88479375,333.0961825,271.226987,263.416061
189,226.89382025,295.55348549999997,236.70063425,231.20684425,222.6178845,278.978853,277.410715,360.32681249999996,393.18924275,454.44456775000003,593.0363205,451.3553665,472.6104635,801.5975235000001,665.6058447500001,575.7995080000001,479.90002949999996,549.47739675,347.49396149999995,423.66375875,313.23293875,244.12130950000002,205.53633299999998,212.214186
190,226.89382025,295.55348549999997,236.70063425,231.20684425,222.6178845,304.18892774999995,277.410715,360.32681249999996,393.18924275,454.44456775000003,593.0363205,565.396945,472.6104635,801.5975235000001,665.6058447500001,575.7995080000001,479.90002949999996,676.7806909999999,347.49396149999995,423.66375875,313.23293875,244.12130950000002,205.53633299999998,237.81512325
191,226.89382025,295.55348549999997,236.70063425,231.20684425,222.6178845,329.39900275,277.410715,360.32681249999996,393.18924275,454.44456775000003,593.0363205,679.438524,472.6104635,801.5975235000001,665.6058447500001,575.7995080000001,479.90002949999996,804.0839847499999,347.49396149999995,423.66375875,313.23293875,244.12130950000002,205.53633299999998,263.416061
192,226.89382025,295.55348549999997,236.70063425,231.20684425,243.881723,278.978853,277.410715,360.32681249999996,393.18924275,454.44456775000003,698.4672169999999,451.3553665,472.6104635,801.5975235000001,665.6058447500001,575.7995080000001,595.88699025,549.47739675,347.49396149999995,423.66375875,313.23293875,244.12130950000002,238.38165999999998,212.214186
193,226.89382025,295.55348549999997,236.70063425,231.20684425,243.881723,304.18892774999995,277.410715,360.32681249999996,393.18924275,454.44456775000003,698.4672169999999,565.396945,472.6104635,801.5975235000001,665.6058447500001,575.7995080000001,595.88699025,676.7806909999999,347.49396149999995,423.66375875,313.23293875,244.12130950000002,238.38165999999998,237.81512325
194,226.89382025,295.55348549999997,236.70063425,231.20684425,243.881723,329.39900275,277.410715,360.32681249999996,393.18924275,454.44456775000003,698.4672169999999,679.438524,472.6104635,801.5975235000001,665.6058447500001,575.7995080000001,595.88699025,804.0839847499999,347.49396149999995,423.66375875,313.23293875,244.12130950000002,238.38165999999998,263.416061
195,226.89382025,295.55348549999997,236.70063425,231.20684425,265.1455615,278.978853,277.410715,360.32681249999996,393.18924275,454.44456775000003,803.898114,451.3553665,472.6104635,801.5975235000001,665.6058447500001,575.7995080000001,711.8739517500001,549.47739675,347.49396149999995,423.66375875,313.23293875,244.12130950000002,271.226987,212.214186
196,226.89382025,295.55348549999997,236.70063425,231.20684425,265.1455615,304.18892774999995,277.410715,360.32681249999996,393.18924275,454.44456775000003,803.898114,565.396945,472.6104635,801.5975235000001,665.6058447500001,575.7995080000001,711.8739517500001,676.7806909999999,347.49396149999995,423.66375875,313.23293875,244.12130950000002,271.226987,237.81512325
197,226.89382025,295.55348549999997,236.70063425,231.20684425,265.1455615,329.39900275,277.410715,360.32681249999996,393.18924275,454.44456775000003,803.898114,679.438524,472.6104635,801.5975235000001,665.6058447500001,575.7995080000001,711.8739517500001,804.0839847499999,347.49396149999995,423.66375875,313.23293875,244.12130950000002,271.226987,263.416061
198,226.89382025,295.55348549999997,236.70063425,254.745273,222.6178845,278.978853,277.410715,360.32681249999996,393.18924275,598.62685975,593.0363205,451.3553665,472.6104635,801.5975235000001,665.6058447500001,676.5249275,479.90002949999996,549.47739675,347.49396149999995,423.66375875,313.23293875,288.60874575,205.53633299999998,212.214186
199,226.89382025,295.55348549999997,236.70063425,254.745273,222.6178845,304.18892774999995,277.410715,360.32681249999996,393.18924275,598.62685975,593.0363205,565.396945,472.6104635,801.5975235000001,665.6058447500001,676.5249275,479.90002949999996,676.7806909999999,347.49396149999995,423.66375875,313.23293875,288.60874575,205.53633299999998,237.81512325
200,226.89382025,295.55348549999997,236.70063425,254.745273,222.6178845,329.39900275,277.410715,360.32681249999996,393.18924275,598.62685975,593.0363205,679.438524,472.6104635,801.5975235000001,665.6058447500001,676.5249275,479.90002949999996,804.0839847499999,347.49396149999995,423.66375875,313.23293875,288.60874575,205.53633299999998,263.416061
201,226.89382025,295.55348549999997,236.70063425,254.745273,243.881723,278.978853,277.410715,360.32681249999996,393.18924275,598.62685975,698.4672169999999,451.3553665,472.6104635,801.5975235000001,665.6058447500001,676.5249275,595.88699025,549.47739675,347.49396149999995,423.66375875,313.23293875,288.60874575,238.38165999999998,212.214186
202,226.89382025,295.55348549999997,236.70063425,254.745273,243.881723,304.18892774999995,277.410715,360.32681249999996,393.18924275,598.62685975,698.4672169999999,565.396945,472.6104635,801.5975235000001,665.6058447500001,676.5249275,595.88699025,676.7806909999999,347.49396149999995,423.66375875,313.23293875,288.60874575,238.38165999999998,237.81512325
203,226.89382025,295.55348549999997,236.70063425,254.745273,243.881723,329.39900275,277.410715,360.32681249999996,393.18924275,598.62685975,698.4672169999999,679.438524,472.6104635,801.5975235000001,665.6058447500001,676.5249275,595.88699025,804.0839847499999,347.49396149999995,423.66375875,313.23293875,288.60874575,238.38165999999998,263.416061
204,226.89382025,295.55348549999997,236.70063425,254.745273,265.1455615,278.978853,277.410715,360.32681249999996,393.18924275,598.62685975,803.898114,451.3553665,472.6104635,801.5975235000001,665.6058447500001,676.5249275,711.8739517500001,549.47739675,347.49396149999995,423.66375875,313.23293875,288.60874575,271.226987,212.214186
205,226.89382025,295.55348549999997,236.70063425,254.745273,265.1455615,304.18892774999995,277.410715,360.32681249999996,393.18924275,598.62685975,803.898114,565.396945,472.6104635,801.5975235000001,665.6058447500001,676.5249275,711.8739517500001,676.7806909999999,347.49396149999995,423.66375875,313.23293875,288.60874575,271.226987,237.81512325
206,226.89382025,295.55348549999997,236.70063425,254.745273,265.1455615,329.39900275,277.410715,360.32681249999996,393.18924275,598.62685975,803.898114,679.438524,472.6104635,801.5975235000001,665.6058447500001,676.5249275,711.8739517500001,804.0839847499999,347.49396149999995,423.66375875,313.23293875,288.60874575,271.226987,263.416061
207,226.89382025,295.55348549999997,236.70063425,278.283702,222.6178845,278.978853,277.410715,360.32681249999996,393.18924275,742.809152,593.0363205,451.3553665,472.6104635,801.5975235000001,665.6058447500001,777.2503469999999,479.90002949999996,549.47739675,347.49396149999995,423.66375875,313.23293875,333.0961825,205.53633299999998,212.214186
208,226.89382025,295.55348549999997,236.70063425,278.283702,222.6178845,304.18892774999995,277.410715,360.32681249999996,393.18924275,742.809152,593.0363205,565.396945,472.6104635,801.5975235000001,665.6058447500001,777.2503469999999,479.90002949999996,676.7806909999999,347.49396149999995,423.66375875,313.23293875,333.0961825,205.53633299999998,237.81512325
209,226.89382025,295.55348549999997,236.70063425,278.283702,222.6178845,329.39900275,277.410715,360.32681249999996,393.18924275,742.809152,593.0363205,679.438524,472.6104635,801.5975235000001,665.6058447500001,777.2503469999999,479.90002949999996,804.0839847499999,347.49396149999995,423.66375875,313.23293875,333.0961825,205.53633299999998,263.416061
210,226.89382025,295.55348549999997,236.70063425,278.283702,243.881723,278.978853,277.410715,360.32681249999996,393.18924275,742.809152,698.4672169999999,451.3553665,472.6104635,801.5975235000001,665.6058447500001,777.2503469999999,595.88699025,549.47739675,347.49396149999995,423.66375875,313.23293875,333.0961825,238.38165999999998,212.214186
211,226.89382025,295.55348549999997,236.70063425,278.283702,243.881723,304.18892774999995,277.410715,360.32681249999996,393.18924275,742.809152,698.4672169999999,565.396945,472.6104635,801.5975235000001,665.6058447500001,777.2503469999999,595.88699025,676.7806909999999,347.49396149999995,423.66375875,313.23293875,333.0961825,238.38165999999998,237.81512325
212,226.89382025,295.55348549999997,236.70063425,278.283702,243.881723,329.39900275,277.410715,360.32681249999996,393.18924275,742.809152,698.4672169999999,679.438524,472.6104635,801.5975235000001,665.6058447500001,777.2503469999999,595.88699025,804.0839847499999,347.49396149999995,423.66375875,313.23293875,333.0961825,238.38165999999998,263.416061
213,226.89382025,295.55348549999997,236.70063425,278.283702,265.1455615,278.978853,277.410715,360.32681249999996,393.18924275,742.809152,803.898114,451.3553665,472.6104635,801.5975235000001,665.6058447500001,777.2503469999999,711.8739517500001,549.47739675,347.49396149999995,423.66375875,313.23293875,333.0961825,271.226987,212.214186
214,226.89382025,295.55348549999997,236.70063425,278.283702,265.1455615,304.18892774999995,277.410715,360.32681249999996,393.18924275,742.809152,803.898114,565.396945,472.6104635,801.5975235000001,665.6058447500001,777.2503469999999,711.8739517500001,676.7806909999999,347.49396149999995,423.66375875,313.23293875,333.0961825,271.226987,237.81512325
215,226.89382025,295.55348549999997,236.70063425,278.283702,265.1455615,329.39900275,277.410715,360.32681249999996,393.18924275,742.809152,803.898114,679.438524,472.6104635,801.5975235000001,665.6058447500001,777.2503469999999,711.8739517500001,804.0839847499999,347.49396149999995,423.66375875,313.23293875,333.0961825,271.226987,263.416061
216,226.89382025,295.55348549999997,261.03157975,231.20684425,222.6178845,278.978853,277.410715,360.32681249999996,526.5149650000001,454.44456775000003,593.0363205,451.3553665,472.6104635,801.5975235000001,791.668453,575.7995080000001,479.90002949999996,549.47739675,347.49396149999995,423.66375875,354.5810835,244.12130950000002,205.53633299999998,212.214186
217,226.89382025,295.55348549999997,261.03157975,231.20684425,222.6178845,304.18892774999995,277.410715,360.32681249999996,526.5149650000001,454.44456775000003,593.0363205,565.396945,472.6104635,801.5975235000001,791.668453,575.7995080000001,479.90002949999996,676.7806909999999,347.49396149999995,423.66375875,354.5810835,244.12130950000002,205.53633299999998,237.81512325
218,226.89382025,295.55348549999997,261.03157975,231.20684425,222.6178845,329.39900275,277.410715,360.32681249999996,526.5149650000001,454.44456775000003,593.0363205,679.438524,472.6104635,801.5975235000001,791.668453,575.7995080000001,479.90002949999996,804.0839847499999,347.49396149999995,423.66375875,354.5810835,244.12130950000002,205.53633299999998,263.416061
219,226.89382025,295.55348549999997,261.03157975,231.20684425,243.881723,278.978853,277.410715,360.32681249999996,526.5149650000001,454.44456775000003,698.4672169999999,451.3553665,472.6104635,801.5975235000001,791.668453,575.7995080000001,595.88699025,549.47739675,347.49396149999995,423.66375875,354.5810835,244.12130950000002,238.38165999999998,212.214186
220,226.89382025,295.55348549999997,261.03157975,231.20684425,243.881723,304.18892774999995,277.410715,360.32681249999996,526.5149650000001,454.44456775000003,698.4672169999999,565.396945,472.6104635,801.5975235000001,791.668453,575.7995080000001,595.88699025,676.7806909999999,347.49396149999995,423.66375875,354.5810835,244.12130950000002,238.38165999999998,237.81512325
221,226.89382025,295.55348549999997,261.03157975,231.20684425,243.881723,329.39900275,277.410715,360.32681249999996,526.5149650000001,454.44456775000003,698.4672169999999,679.438524,472.6104635,801.5975235000001,791.668453,575.7995080000001,595.88699025,804.0839847499999,347.49396149999995,423.66375875,354.5810835,244.12130950000002,238.38165999999998,263.416061
222,226.89382025,295.55348549999997,261.03157975,231.20684425,265.1455615,278.978853,277.410715,360.32681249999996,526.5149650000001,454.44456775000003,803.898114,451.3553665,472.6104635,801.5975235000001,791.668453,575.7995080000001,711.8739517500001,549.47739675,347.49396149999995,423.66375875,354.5810835,244.12130950000002,271.226987,212.214186
223,226.89382025,295.55348549999997,261.03157975,231.20684425,265.1455615,304.18892774999995,277.410715,360.32681249999996,526.5149650000001,454.44456775000003,803.898114,565.396945,472.6104635,801.5975235000001,791.668453,575.7995080000001,711.8739517500001,676.7806909999999,347.49396149999995,423.66375875,354.5810835,244.12130950000002,271.226987,237.81512325
224,226.89382025,295.55348549999997,261.03157975,231.20684425,265.1455615,329.39900275,277.410715,360.32681249999996,526.5149650000001,454.44456775000003,803.898114,679.438524,472.6104635,801.5975235000001,791.668453,575.7995080000001,711.8739517500001,804.0839847499999,347.49396149999995,423.66375875,354.5810835,244.12130950000002,271.226987,263.416061
225,226.89382025,295.55348549999997,261.03157975,254.745273,222.6178845,278.978853,277.410715,360.32681249999996,526.5149650000001,598.62685975,593.0363205,451.3553665,472.6104635,801.5975235000001,791.668453,676.5249275,479.90002949999996,549.47739675,347.49396149999995,423.66375875,354.5810835,288.60874575,205.53633299999998,212.214186
226,226.89382025,295.55348549999997,261.03157975,254.745273,222.6178845,304.18892774999995,277.410715,360.32681249999996,526.5149650000001,598.62685975,593.0363205,565.396945,472.6104635,801.5975235000001,791.668453,676.5249275,479.90002949999996,676.7806909999999,347.49396149999995,423.66375875,354.5810835,288.60874575,205.53633299999998,237.81512325
227,226.89382025,295.55348549999997,261.03157975,254.745273,222.6178845,329.39900275,277.410715,360.32681249999996,526.5149650000001,598.62685975,593.0363205,679.438524,472.6104635,801.5975235000001,791.668453,676.5249275,479.90002949999996,804.0839847499999,347.49396149999995,423.66375875,354.5810835,288.60874575,205.53633299999998,263.416061
228,226.89382025,295.55348549999997,261.03157975,254.745273,243.881723,278.978853,277.410715,360.32681249999996,526.5149650000001,598.62685975,698.4672169999999,451.3553665,472.6104635,801.5975235000001,791.668453,676.5249275,595.88699025,549.47739675,347.49396149999995,423.66375875,354.5810835,288.60874575,238.38165999999998,212.214186
229,226.89382025,295.55348549999997,261.03157975,254.745273,243.881723,304.18892774999995,277.410715,360.32681249999996,526.5149650000001,598.62685975,698.4672169999999,565.396945,472.6104635,801.5975235000001,791.668453,676.5249275,595.88699025,676.7806909999999,347.49396149999995,423.66375875,354.5810835,288.60874575,238.38165999999998,237.81512325
230,226.89382025,295.55348549999997,261.03157975,254.745273,243.881723,329.39900275,277.410715,360.32681249999996,526.5149650000001,598.62685975,698.4672169999999,679.438524,472.6104635,801.5975235000001,791.668453,676.5249275,595.88699025,804.0839847499999,347.49396149999995,423.66375875,354.5810835,288.60874575,238.38165999999998,263.416061
231,226.89382025,295.55348549999997,261.03157975,254.745273,265.1455615,278.978853,277.410715,360.32681249999996,526.5149650000001,598.62685975,803.898114,451.3553665,472.6104635,801.5975235000001,791.668453,676.5249275,711.8739517500001,549.47739675,347.49396149999995,423.66375875,354.5810835,288.60874575,271.226987,212.214186
232,226.89382025,295.55348549999997,261.03157975,254.745273,265.1455615,304.18892774999995,277.410715,360.32681249999996,526.5149650000001,598.62685975,803.898114,565.396945,472.6104635,801.5975235000001,791.668453,676.5249275,711.8739517500001,676.7806909999999,347.49396149999995,423.66375875,354.5810835,288.60874575,271.226987,237.81512325
233,226.89382025,295.55348549999997,261.03157975,254.745273,265.1455615,329.39900275,277.410715,360.32681249999996,526.5149650000001,598.62685975,803.898114,679.438524,472.6104635,801.5975235000001,791.668453,676.5249275,711.8739517500001,804.0839847499999,347.49396149999995,423.66375875,354.5810835,288.60874575,271.226987,263.416061
234,226.89382025,295.55348549999997,261.03157975,278.283702,222.6178845,278.978853,277.410715,360.32681249999996,526.5149650000001,742.809152,593.0363205,451.3553665,472.6104635,801.5975235000001,791.668453,777.2503469999999,479.90002949999996,549.47739675,347.49396149999995,423.66375875,354.5810835,333.0961825,205.53633299999998,212.214186
235,226.89382025,295.55348549999997,261.03157975,278.283702,222.6178845,304.18892774999995,277.410715,360.32681249999996,526.5149650000001,742.809152,593.0363205,565.396945,472.6104635,801.5975235000001,791.668453,777.2503469999999,479.90002949999996,676.7806909999999,347.49396149999995,423.66375875,354.5810835,333.0961825,205.53633299999998,237.81512325
236,226.89382025,295.55348549999997,261.03157975,278.283702,222.6178845,329.39900275,277.410715,360.32681249999996,526.5149650000001,742.809152,593.0363205,679.438524,472.6104635,801.5975235000001,791.668453,777.2503469999999,479.90002949999996,804.0839847499999,347.49396149999995,423.66375875,354.5810835,333.0961825,205.53633299999998,263.416061
237,226.89382025,295.55348549999997,261.03157975,278.283702,243.881723,278.978853,277.410715,360.32681249999996,526.5149650000001,742.809152,698.4672169999999,451.3553665,472.6104635,801.5975235000001,791.668453,777.2503469999999,595.88699025,549.47739675,347.49396149999995,423.66375875,354.5810835,333.0961825,238.38165999999998,212.214186
238,226.89382025,295.55348549999997,261.03157975,278.283702,243.881723,304.18892774999995,277.410715,360.32681249999996,526.5149650000001,742.809152,698.4672169999999,565.396945,472.6104635,801.5975235000001,791.668453,777.2503469999999,595.88699025,676.7806909999999,347.49396149999995,423.66375875,354.5810835,333.0961825,238.38165999999998,237.81512325
239,226.89382025,295.55348549999997,261.03157975,278.283702,243.881723,329.39900275,277.410715,360.32681249999996,526.5149650000001,742.809152,698.4672169999999,679.438524,472.6104635,801.5975235000001,791.668453,777.2503469999999,595.88699025,804.0839847499999,347.49396149999995,423.66375875,354.5810835,333.0961825,238.38165999999998,263.416061
240,226.89382025,295.55348549999997,261.03157975,278.283702,265.1455615,278.978853,277.410715,360.32681249999996,526.5149650000001,742.809152,803.898114,451.3553665,472.6104635,801.5975235000001,791.668453,777.2503469999999,711.8739517500001,549.47739675,347.49396149999995,423.66375875,354.5810835,333.0961825,271.226987,212.214186
241,226.89382025,295.55348549999997,261.03157975,278.283702,265.1455615,304.18892774999995,277.410715,360.32681249999996,526.5149650000001,742.809152,803.898114,565.396945,472.6104635,801.5975235000001,791.668453,777.2503469999999,711.8739517500001,676.7806909999999,347.49396149999995,423.66375875,354.5810835,333.0961825,271.226987,237.81512325
242,226.89382025,295.55348549999997,261.03157975,278.283702,265.1455615,329.39900275,277.410715,360.32681249999996,526.5149650000001,742.809152,803.898114,679.438524,472.6104635,801.5975235000001,791.668453,777.2503469999999,711.8739517500001,804.0839847499999,347.49396149999995,423.66375875,354.5810835,333.0961825,271.226987,263.416061
243,254.58477075,242.47796075,212.3696895,231.20684425,222.6178845,278.978853,301.84317425,266.89178975000004,259.8635205,454.44456775000003,593.0363205,451.3553665,557.6929077499999,559.28216,539.54323675,575.7995080000001,479.90002949999996,549.47739675,403.05191675000003,318.75988475,271.88479375,244.12130950000002,205.53633299999998,212.214186
244,254.58477075,242.47796075,212.3696895,231.20684425,222.6178845,304.18892774999995,301.84317425,266.89178975000004,259.8635205,454.44456775000003,593.0363205,565.396945,557.6929077499999,559.28216,539.54323675,575.7995080000001,479.90002949999996,676.7806909999999,403.05191675000003,318.75988475,271.88479375,244.12130950000002,205.53633299999998,237.81512325
245,254.58477075,242.47796075,212.3696895,231.20684425,222.6178845,329.39900275,301.84317425,266.89178975000004,259.8635205,454.44456775000003,593.0363205,679.438524,557.6929077499999,559.28216,539.54323675,575.7995080000001,479.90002949999996,804.0839847499999,403.05191675000003,318.75988475,271.88479375,244.12130950000002,205.53633299999998,263.416061
246,254.58477075,242.47796075,212.3696895,231.20684425,243.881723,278.978853,301.84317425,266.89178975000004,259.8635205,454.44456775000003,698.4672169999999,451.3553665,557.6929077499999,559.28216,539.54323675,575.7995080000001,595.88699025,549.47739675,403.05191675000003,318.75988475,271.88479375,244.12130950000002,238.38165999999998,212.214186
247,254.58477075,242.47796075,212.3696895,231.20684425,243.881723,304.18892774999995,301.84317425,266.89178975000004,259.8635205,454.44456775000003,698.4672169999999,565.396945,557.6929077499999,559.28216,539.54323675,575.7995080000001,595.88699025,676.7806909999999,403.05191675000003,318.75988475,271.88479375,244.12130950000002,238.38165999999998,237.81512325
248,254.58477075,242.47796075,212.3696895,231.20684425,243.881723,329.39900275,301.84317425,266.89178975000004,259.8635205,454.44456775000003,698.4672169999999,679.438524,557.6929077499999,559.28216,539.54323675,575.7995080000001,595.88699025,804.0839847499999,403.05191675000003,318.75988475,271.88479375,244.12130950000002,238.38165999999998,263.416061
249,254.58477075,242.47796075,212.3696895,231.20684425,265.1455615,278.978853,301.84317425,266.89178975000004,259.8635205,454.44456775000003,803.898114,451.3553665,557.6929077499999,559.28216,539.54323675,575.7995080000001,711.8739517500001,549.47739675,403.05191675000003,318.75988475,271.88479375,244.12130950000002,271.226987,212.214186
250,254.58477075,242.47796075,212.3696895,231.20684425,265.1455615,304.18892774999995,301.84317425,266.89178975000004,259.8635205,454.44456775000003,803.898114,565.396945,557.6929077499999,559.28216,539.54323675,575.7995080000001,711.8739517500001,676.7806909999999,403.05191675000003,318.75988475,271.88479375,244.12130950000002,271.226987,237.81512325
251,254.58477075,242.47796075,212.3696895,231.20684425,265.1455615,329.39900275,301.84317425,266.89178975000004,259.8635205,454.44456775000003,803.898114,679.438524,557.6929077499999,559.28216,539.54323675,575.7995080000001,711.8739517500001,804.0839847499999,403.05191675000003,318.75988475,271.88479375,244.12130950000002,271.226987,263.416061
252,254.58477075,242.47796075,212.3696895,254.745273,222.6178845,278.978853,301.84317425,266.89178975000004,259.8635205,598.62685975,593.0363205,451.3553665,557.6929077499999,559.28216,539.54323675,676.5249275,479.90002949999996,549.47739675,403.05191675000003,318.75988475,271.88479375,288.60874575,205.53633299999998,212.214186
253,254.58477075,242.47796075,212.3696895,254.745273,222.6178845,304.18892774999995,301.84317425,266.89178975000004,259.8635205,598.62685975,593.0363205,565.396945,557.6929077499999,559.28216,539.54323675,676.5249275,479.90002949999996,676.7806909999999,403.05191675000003,318.75988475,271.88479375,288.60874575,205.53633299999998,237.81512325
254,254.58477075,242.47796075,212.3696895,254.745273,222.6178845,329.39900275,301.84317425,266.89178975000004,259.8635205,598.62685975,593.0363205,679.438524,557.6929077499999,559.28216,539.54323675,676.5249275,479.90002949999996,804.0839847499999,403.05191675000003,318.75988475,271.88479375,288.60874575,205.53633299999998,263.416061
255,254.58477075,242.47796075,212.3696895,254.745273,243.881723,278.978853,301.84317425,266.89178975000004,259.8635205,598.62685975,698.4672169999999,451.3553665,557.6929077499999,559.28216,539.54323675,676.5249275,595.88699025,549.47739675,403.05191675000003,318.75988475,271.88479375,288.60874575,238.38165999999998,212.214186
256,254.58477075,242.47796075,212.3696895,254.745273,243.881723,304.18892774999995,301.84317425,266.89178975000004,259.8635205,598.62685975,698.4672169999999,565.396945,557.6929077499999,559.28216,539.54323675,676.5249275,595.88699025,676.7806909999999,403.05191675000003,318.75988475,271.88479375,288.60874575,238.38165999999998,237.81512325
257,254.58477075,242.47796075,212.3696895,254.745273,243.881723,329.39900275,301.84317425,266.89178975000004,259.8635205,598.62685975,698.4672169999999,679.438524,557.6929077499999,559.28216,539.54323675,676.5249275,595.88699025,804.0839847499999,403.05191675000003,318.75988475,271.88479375,288.60874575,238.38165999999998,263.416061
258,254.58477075,242.47796075,212.3696895,254.745273,265.1455615,278.978853,301.84317425,266.89178975000004,259.8635205,598.62685975,803.898114,451.3553665,557.6929077499999,559.28216,539.54323675,676.5249275,711.8739517500001,549.47739675,403.05191675000003,318.75988475,271.88479375,288.60874575,271.226987,212.214186
259,254.58477075,242.47796075,212.3696895,254.745273,265.1455615,304.18892774999995,301.84317425,266.89178975000004,259.8635205,598.62685975,803.898114,565.396945,557.6929077499999,559.28216,539.54323675,676.5249275,711.8739517500001,676.7806909999999,403.05191675000003,318.75988475,271.88479375,288.60874575,271.226987,237.81512325
260,254.58477075,242.47796075,212.3696895,254.745273,265.1455615,329.39900275,301.84317425,266.89178975000004,259.8635205,598.62685975,803.898114,679.438524,557.6929077499999,559.28216,539.54323675,676.5249275,711.8739517500001,804.0839847499999,403.05191675000003,318.75988475,271.88479375,288.60874575,271.226987,263.416061
261,254.58477075,242.47796075,212.3696895,278.283702,222.6178845,278.978853,301.84317425,266.89178975000004,259.8635205,742.809152,593.0363205,451.3553665,557.6929077499999,559.28216,539.54323675,777.2503469999999,479.90002949999996,549.47739675,403.05191675000003,318.75988475,271.88479375,333.0961825,205.53633299999998,212.214186
